oral cleft,CHD,autism,als,alzheimers,adhd,schizophrenia,coronary artery,obesity,type 2 diabetes
PAX7,ABCC9,ADNP,SOD1,APP,ST3GAL3,CSMD1,REST,FTO,TMEM154
GRHL3,ABCD3,ANK2,TARDBP,PSEN1,KDM4A,PALLD,NOA1,MC4R,SSR1
ARHGAP29,ACTB,ARID1B,FUS,PSEN2,KDM4A,NTM,NOS3,TMEM18,FAF1
IRF6,ACVR2B,ASH1L,VCP,APOE,PTPRF,IGF1,SWAP70,GNPDA2,POU5F1
TGFA,ADAMTS10,ASXL3,C9ORF72,CLU,SLC6A9,LUZP2,SMAD3,SEC16B,LPP
THADA,ADNP,CHD2,PFN1,ABCA7,ARTN,GPM6A,MFGE8,TFAP2B,ARL15
FAM49A,ANKRD11,CHD8,NEK1,SORL1,DPH2,GRIA1,BCAS3,BDNF,MPHOSPH9
EPHA3,ARHGAP31,CUL3,TDP43,CR1,ATP6V0B,TLE1,PMAIP1,NEGR1,TCF7L2
COL8A1,ARID1A,DSCAM,UBQLN2,CD33,B4GALT2,NFKB2,POM121L9P,BCDIN3D,PEPD
TP63,ARL13B,DYRK1A,KIF5A,MS4A,CCDC24,ST3GAL3,KSR2,ADCY3,KLF14
DCAF4L2,ARMC4,GRIN2B,ALS2,TREM2,IPO13,TRIM27,ZNF507,ATP2A1,CDKAL1
FILIPIL,ASXL1,KATNAL2,SETX,BIN1,SPAG16,VRK2,PCSK9,ETV5,VPS26A
BAALC,ATIC,KMT2A,ANG,CD2AP,PCDH7,CUL3,PPAP2B,GPRC5B,GCC1
FOXE1,B3GALT6,KMT5B,MATR3,PICALM,LINC02497,ZNF804A,SORT1,QPCTL,TSPAN8
SMC2,BBS1,MYT1L,CHCHD10,EPHA1,LINC00461,UFL1,IL6R,MAP2K5,GCKR
BMP4,BBS10,NAA15,TUBA4A,HLA,MIR9,GRIA1,MIA3,MTCH2,GRB14
VAX1,TRIM32,POGZ,TBK1,DRB5,LINC02060,FPGT,MIA3,POC5,BCAR1
TBK1,BBS12,PTEN,NEK1,DRB1,TMEM161B,TLE3,AK097927,FPGT-TNNI3K,ZFAND3
TGFB3,BBS2,RELN,OPTN,INPP5D,FOXP2,GPR56,APOB,ZC3H4,PSMD6
SPRY2,ARL6,SCN2A,,MEF2C,MIR3666,DDX10,ABCG5,NRXN3,CILP2
PAX9,BBS4,SETD5,,CASS4,LINC01288,TAOK2,VAMP5,CADM2,RASGRP1
TPM1,BBS5,SHANK3,,PTK2B,SORCS3,GRM3,ZEB2,LINGO2,RBMS1
ARID3B,MKKS,SYNGAP1,,NME8,DUSP6,LRP1,WDR12,GNAT2,TLE4
CREBBP,BBS7,TBR1,,ZCWPW1,POC1B,NLGN4X,MRAS,AGBL4,ZBED3
CRISPLD2,TTC8,TRIP12,,CELF1,SEMA6D,EIF5,EDNRA,OLFM4,HHEX/IDE
NTN1,BBS9,ANKRD11,,FERMT2,LINC01572,RORA,GUCY1A3,CADM1,CDC123
NOG,BCOR,BAZ2B,,SLC24A4,,LRRN3,SLC22A4,SLC39A8,ARAP1
TANC2,BRAF,BCKDK,,RIN3,,KCNQ5,ADTRP,PTBP2,KCNQ1
ZNF236,CACNA1C,BCL11A,,DSG2,,CNKSR2,PHACTR1,TCF7L2,NOTCH2
RHPN2,CBL,CACNA1D,,PLD3,,FCGR1A,ANKS1A,STXBP6,JAZF1
MAFB,CCDC103,CACNA1H,,UNC5C,,PTPRU,KCNK5,HNF4G,KCNJ11
,CCDC114,CACNA2D3,,AKAP9,,HCN1,TCF21,ZFP64,DGKB
,CCDC151,CEP41,,ADAM10,,MEF2C,SLC22A3,LINC01122,THADA
,CCDC39,CIC,,,,DPYD,LPAL2,TRIM66,KCNK16
,CCDC40,CNOT3,,,,CNTN4,PLG,HIF1AN,ST64GAL1
,CD96,CNTN4,,,,CACNA1C,HDAC9,FUBP1,MTNR1B
